context,question,answers
ኢትዮጵያ ከ ፹ (80) በላይ የሚሆኑ ብሔረሰቦች የሚገኙባት «የብሄረሰቦች ሙዚየም» ልትሰኝ የቻለች ሀገር ነች። ትልልቆቹ ብሄረሰቦች ፣ የአማራ ፣ እና የኦሮሞ የትግራይ እንደሁም የሶማሌ ሲሆኑ እነዚሁ ብሄረሰቦች ከጠቅላላው የሀገሪቷ ሕዝብ ቁጥር ከ 3/4ኛ በላይ የሚሆነውን ይይዛሉ። በሃይማኖት በኩልም ሁለቱ ትልልቅ ሃይማኖቶች ክርስትና እና እስልምና በስፋት የሚስተዋልባት አገር ናት። የክርስትና እምነት ተከታዮች ከ 55%-60 % ፣  እስልምና ከ35% እሰከ 40% እንዲሁም የፕሮቴስታንት እምነት ተከታዮች ወደ 5%-8% የሚሆነውን ይይዛሉ። በኢትዮጵያ ውስጥ ከ ፹ በላይ ብሔር ብሔረሰቦች የሚኖሩ ሲሆን በቋንቋም በኩል ከ ፹ በላይ የሚሆኑ ቋንቋዎች የሚነገሩባት ሀገር ናት። በአሁኑ ወቅት በአብዛኛው ኢትዮጵያውያን የሚነገሩት ቋንቋዎች አማርኛ እና ኦሮምኛ ሲሆኑ ፤ አማርኛ በተለያዩ የሀገሪቱ ክፍል ያሉ ነዋሪዎች የመማሪያ ፤ የመገበያያ እንዲሁም የስራ ቋንቋ ሆኖ የቆየ በመሆኑ በአሁኑ ወቅት የስራ ቋንቋ ነው። በኢትዮጵያ ውስጥ የሚነገሩት ቋንቋዎች አፍሮ-ኤስያዊ እና ናይሎ ሳህራዊ በሚባሉ ሁለት ዋና የቋንቋ ክፍሎች ሊካተቱ ይችላሉ። በአፍሮ-ኤስያዊ የቋንቋ ቤተሰብ ውስጥም ኩሻዊ፣ ኦሞአዊ እና ሴማዊ የሚባሉ ንዑስ ክፍሎች አሉ። ኩሻዊ ከሚባሉት ቋንቋዎች ዋና ዋናዎቹ አፋን ኦሮሞ ፣ ሶማልኛ ፣ አፋርኛ ፣ ሲዳምኛ ፣ ሃዲያኛ እና ከምባትኛ ሲሆኑ ከአባይ-ሰሃራዊ የቋንቋ ምድብ የሚካተቱት በርታኛ ፣ ኩናማኛ ፣ ጉሙዝኛ ፣ ሙርሲኛ እና የመሳሰሉት ናቸው።,ከአባይ-ሰሃራዊ የቋንቋ መደብ የሚካተቱ ቋንቋዎች እነማን ናቸው?,በርታኛ ፣ ኩናማኛ ፣ ጉሙዝኛ ፣ ሙርሲኛ
ኢትዮጵያ ከ ፹ (80) በላይ የሚሆኑ ብሔረሰቦች የሚገኙባት «የብሄረሰቦች ሙዚየም» ልትሰኝ የቻለች ሀገር ነች። ትልልቆቹ ብሄረሰቦች ፣ የአማራ ፣ እና የኦሮሞ የትግራይ እንደሁም የሶማሌ ሲሆኑ እነዚሁ ብሄረሰቦች ከጠቅላላው የሀገሪቷ ሕዝብ ቁጥር ከ 3/4ኛ በላይ የሚሆነውን ይይዛሉ። በሃይማኖት በኩልም ሁለቱ ትልልቅ ሃይማኖቶች ክርስትና እና እስልምና በስፋት የሚስተዋልባት አገር ናት። የክርስትና እምነት ተከታዮች ከ 55%-60 % ፣  እስልምና ከ35% እሰከ 40% እንዲሁም የፕሮቴስታንት እምነት ተከታዮች ወደ 5%-8% የሚሆነውን ይይዛሉ። በኢትዮጵያ ውስጥ ከ ፹ በላይ ብሔር ብሔረሰቦች የሚኖሩ ሲሆን በቋንቋም በኩል ከ ፹ በላይ የሚሆኑ ቋንቋዎች የሚነገሩባት ሀገር ናት። በአሁኑ ወቅት በአብዛኛው ኢትዮጵያውያን የሚነገሩት ቋንቋዎች አማርኛ እና ኦሮምኛ ሲሆኑ ፤ አማርኛ በተለያዩ የሀገሪቱ ክፍል ያሉ ነዋሪዎች የመማሪያ ፤ የመገበያያ እንዲሁም የስራ ቋንቋ ሆኖ የቆየ በመሆኑ በአሁኑ ወቅት የስራ ቋንቋ ነው። በኢትዮጵያ ውስጥ የሚነገሩት ቋንቋዎች አፍሮ-ኤስያዊ እና ናይሎ ሳህራዊ በሚባሉ ሁለት ዋና የቋንቋ ክፍሎች ሊካተቱ ይችላሉ። በአፍሮ-ኤስያዊ የቋንቋ ቤተሰብ ውስጥም ኩሻዊ፣ ኦሞአዊ እና ሴማዊ የሚባሉ ንዑስ ክፍሎች አሉ። ኩሻዊ ከሚባሉት ቋንቋዎች ዋና ዋናዎቹ አፋን ኦሮሞ ፣ ሶማልኛ ፣ አፋርኛ ፣ ሲዳምኛ ፣ ሃዲያኛ እና ከምባትኛ ሲሆኑ ከአባይ-ሰሃራዊ የቋንቋ ምድብ የሚካተቱት በርታኛ ፣ ኩናማኛ ፣ ጉሙዝኛ ፣ ሙርሲኛ እና የመሳሰሉት ናቸው።,ኩሻዊ የቋንቋ መደብ ውስጥ የሚጠቃለሉ የኢትዮጵያ ቋንቋዎችን ዘርዝር?,አፋን ኦሮሞ ፣ ሶማልኛ ፣ አፋርኛ ፣ ሲዳምኛ ፣ ሃዲያኛ እና ከምባትኛ
ኢትዮጵያ ከ ፹ (80) በላይ የሚሆኑ ብሔረሰቦች የሚገኙባት «የብሄረሰቦች ሙዚየም» ልትሰኝ የቻለች ሀገር ነች። ትልልቆቹ ብሄረሰቦች ፣ የአማራ ፣ እና የኦሮሞ የትግራይ እንደሁም የሶማሌ ሲሆኑ እነዚሁ ብሄረሰቦች ከጠቅላላው የሀገሪቷ ሕዝብ ቁጥር ከ 3/4ኛ በላይ የሚሆነውን ይይዛሉ። በሃይማኖት በኩልም ሁለቱ ትልልቅ ሃይማኖቶች ክርስትና እና እስልምና በስፋት የሚስተዋልባት አገር ናት። የክርስትና እምነት ተከታዮች ከ 55%-60 % ፣  እስልምና ከ35% እሰከ 40% እንዲሁም የፕሮቴስታንት እምነት ተከታዮች ወደ 5%-8% የሚሆነውን ይይዛሉ። በኢትዮጵያ ውስጥ ከ ፹ በላይ ብሔር ብሔረሰቦች የሚኖሩ ሲሆን በቋንቋም በኩል ከ ፹ በላይ የሚሆኑ ቋንቋዎች የሚነገሩባት ሀገር ናት። በአሁኑ ወቅት በአብዛኛው ኢትዮጵያውያን የሚነገሩት ቋንቋዎች አማርኛ እና ኦሮምኛ ሲሆኑ ፤ አማርኛ በተለያዩ የሀገሪቱ ክፍል ያሉ ነዋሪዎች የመማሪያ ፤ የመገበያያ እንዲሁም የስራ ቋንቋ ሆኖ የቆየ በመሆኑ በአሁኑ ወቅት የስራ ቋንቋ ነው። በኢትዮጵያ ውስጥ የሚነገሩት ቋንቋዎች አፍሮ-ኤስያዊ እና ናይሎ ሳህራዊ በሚባሉ ሁለት ዋና የቋንቋ ክፍሎች ሊካተቱ ይችላሉ። በአፍሮ-ኤስያዊ የቋንቋ ቤተሰብ ውስጥም ኩሻዊ፣ ኦሞአዊ እና ሴማዊ የሚባሉ ንዑስ ክፍሎች አሉ። ኩሻዊ ከሚባሉት ቋንቋዎች ዋና ዋናዎቹ አፋን ኦሮሞ ፣ ሶማልኛ ፣ አፋርኛ ፣ ሲዳምኛ ፣ ሃዲያኛ እና ከምባትኛ ሲሆኑ ከአባይ-ሰሃራዊ የቋንቋ ምድብ የሚካተቱት በርታኛ ፣ ኩናማኛ ፣ ጉሙዝኛ ፣ ሙርሲኛ እና የመሳሰሉት ናቸው።,ኦሮሚኛ፣ ሶማልኛ፣ አፋርኛ፣ ሲዳምኛ፣ ሃዲያኛ እና ከምባትኛ የምን ቋንቋ ወገን ናቸው?,ኩሻዊ
አፍሪካ አፍሪካ (አፍሪቃ) ከዓለም ሁለተኛ ትልቅ አህጉር ነች። ከ869 ሚሊዮን በላይ ህዝብ በዚች አህጉር የሚኖር ሲሆን በጠቅላላ 54 ሀገሮች ይገኛሉ። ከእነዚህም ሀገሮች መሀል ናይጄሪያ በህዝብ ብዛት (127 ሚሊዮን) የመጀመሪያውን ደረጃ ስትይዝ፤ ግብፅና ኢትዮጵያ በ73 ሚሊዮን እና በ72 ሚሊዮን ህዝብ በሁለተኛና በሶስተኛ ደረጃ ይገኛሉ፡፡ በአሁኑ ወቅት የህዝብ ብዛት በከፍተኛ ሁኔታ መጨመር ከሌሎች የፖለቲካና ኢኮኖሚያዊ ሁኔታዎች ጋር በመደማመር ድህነትን በማባባስ ደረጃ ትልቅ ሚና ይጫወታል፡፡ ጂዎግራፊና ሕዝብ ከስድስቱ ዓለማት አንዱ አፍሪካ ነው። አፍሪካ ሰፊ ነው። የዓለምም አራተኛ ክፍል ይሆናል። ከኤውሮጳ የሚለየው በሜዴቲራኒያን ባሕር ነው። ከአሜሪካም በአትላንቲክ ውቅያኖስ ይለያል። ከኒው ዮርክም ቢሆን ወይም ከቦስቶን ከአሜሪካ የሚቀርበው ክፍል ሦስት ሺህ ማይል ይሆናል። ነገር ግን በጊብሮልታር (ጂብራልታር) በኩል የሆነ እንደ ሆነ ለኤውሮጳ በጣም ቅርብ ነው። ከእስያ በኤርትራ ባሕር ይለያያል። የሆነ ሆኖ እስያ ባንድ ወገን ሱዝ ካናል በሚባለው በኩል ከአፍሪካ ጋር ተጋጥሞአል። ሙሴ ሌስፖስ መርከብ እንዲተላለፍ ብሎ አስቆፍሮ ያስከፈተው በዚህ በኩል ነው። ,በዓለም ሁለተኛ ትልቅ አህጉር ማን ነች?,አፍሪካ
አፍሪካ አፍሪካ (አፍሪቃ) ከዓለም ሁለተኛ ትልቅ አህጉር ነች። ከ869 ሚሊዮን በላይ ህዝብ በዚች አህጉር የሚኖር ሲሆን በጠቅላላ 54 ሀገሮች ይገኛሉ። ከእነዚህም ሀገሮች መሀል ናይጄሪያ በህዝብ ብዛት (127 ሚሊዮን) የመጀመሪያውን ደረጃ ስትይዝ፤ ግብፅና ኢትዮጵያ በ73 ሚሊዮን እና በ72 ሚሊዮን ህዝብ በሁለተኛና በሶስተኛ ደረጃ ይገኛሉ፡፡ በአሁኑ ወቅት የህዝብ ብዛት በከፍተኛ ሁኔታ መጨመር ከሌሎች የፖለቲካና ኢኮኖሚያዊ ሁኔታዎች ጋር በመደማመር ድህነትን በማባባስ ደረጃ ትልቅ ሚና ይጫወታል፡፡ ጂዎግራፊና ሕዝብ ከስድስቱ ዓለማት አንዱ አፍሪካ ነው። አፍሪካ ሰፊ ነው። የዓለምም አራተኛ ክፍል ይሆናል። ከኤውሮጳ የሚለየው በሜዴቲራኒያን ባሕር ነው። ከአሜሪካም በአትላንቲክ ውቅያኖስ ይለያል። ከኒው ዮርክም ቢሆን ወይም ከቦስቶን ከአሜሪካ የሚቀርበው ክፍል ሦስት ሺህ ማይል ይሆናል። ነገር ግን በጊብሮልታር (ጂብራልታር) በኩል የሆነ እንደ ሆነ ለኤውሮጳ በጣም ቅርብ ነው። ከእስያ በኤርትራ ባሕር ይለያያል። የሆነ ሆኖ እስያ ባንድ ወገን ሱዝ ካናል በሚባለው በኩል ከአፍሪካ ጋር ተጋጥሞአል። ሙሴ ሌስፖስ መርከብ እንዲተላለፍ ብሎ አስቆፍሮ ያስከፈተው በዚህ በኩል ነው። ,በአፍሪካ ምን ያህል ሕዝብ ይኖራል?,ከ869 ሚሊዮን በላይ
አፍሪካ አፍሪካ (አፍሪቃ) ከዓለም ሁለተኛ ትልቅ አህጉር ነች። ከ869 ሚሊዮን በላይ ህዝብ በዚች አህጉር የሚኖር ሲሆን በጠቅላላ 54 ሀገሮች ይገኛሉ። ከእነዚህም ሀገሮች መሀል ናይጄሪያ በህዝብ ብዛት (127 ሚሊዮን) የመጀመሪያውን ደረጃ ስትይዝ፤ ግብፅና ኢትዮጵያ በ73 ሚሊዮን እና በ72 ሚሊዮን ህዝብ በሁለተኛና በሶስተኛ ደረጃ ይገኛሉ፡፡ በአሁኑ ወቅት የህዝብ ብዛት በከፍተኛ ሁኔታ መጨመር ከሌሎች የፖለቲካና ኢኮኖሚያዊ ሁኔታዎች ጋር በመደማመር ድህነትን በማባባስ ደረጃ ትልቅ ሚና ይጫወታል፡፡ ጂዎግራፊና ሕዝብ ከስድስቱ ዓለማት አንዱ አፍሪካ ነው። አፍሪካ ሰፊ ነው። የዓለምም አራተኛ ክፍል ይሆናል። ከኤውሮጳ የሚለየው በሜዴቲራኒያን ባሕር ነው። ከአሜሪካም በአትላንቲክ ውቅያኖስ ይለያል። ከኒው ዮርክም ቢሆን ወይም ከቦስቶን ከአሜሪካ የሚቀርበው ክፍል ሦስት ሺህ ማይል ይሆናል። ነገር ግን በጊብሮልታር (ጂብራልታር) በኩል የሆነ እንደ ሆነ ለኤውሮጳ በጣም ቅርብ ነው። ከእስያ በኤርትራ ባሕር ይለያያል። የሆነ ሆኖ እስያ ባንድ ወገን ሱዝ ካናል በሚባለው በኩል ከአፍሪካ ጋር ተጋጥሞአል። ሙሴ ሌስፖስ መርከብ እንዲተላለፍ ብሎ አስቆፍሮ ያስከፈተው በዚህ በኩል ነው። ,በአፍሪካ ውስጥ ስንት ሀገሮች አሉ?,54
አፍሪካ አፍሪካ (አፍሪቃ) ከዓለም ሁለተኛ ትልቅ አህጉር ነች። ከ869 ሚሊዮን በላይ ህዝብ በዚች አህጉር የሚኖር ሲሆን በጠቅላላ 54 ሀገሮች ይገኛሉ። ከእነዚህም ሀገሮች መሀል ናይጄሪያ በህዝብ ብዛት (127 ሚሊዮን) የመጀመሪያውን ደረጃ ስትይዝ፤ ግብፅና ኢትዮጵያ በ73 ሚሊዮን እና በ72 ሚሊዮን ህዝብ በሁለተኛና በሶስተኛ ደረጃ ይገኛሉ፡፡ በአሁኑ ወቅት የህዝብ ብዛት በከፍተኛ ሁኔታ መጨመር ከሌሎች የፖለቲካና ኢኮኖሚያዊ ሁኔታዎች ጋር በመደማመር ድህነትን በማባባስ ደረጃ ትልቅ ሚና ይጫወታል፡፡ ጂዎግራፊና ሕዝብ ከስድስቱ ዓለማት አንዱ አፍሪካ ነው። አፍሪካ ሰፊ ነው። የዓለምም አራተኛ ክፍል ይሆናል። ከኤውሮጳ የሚለየው በሜዴቲራኒያን ባሕር ነው። ከአሜሪካም በአትላንቲክ ውቅያኖስ ይለያል። ከኒው ዮርክም ቢሆን ወይም ከቦስቶን ከአሜሪካ የሚቀርበው ክፍል ሦስት ሺህ ማይል ይሆናል። ነገር ግን በጊብሮልታር (ጂብራልታር) በኩል የሆነ እንደ ሆነ ለኤውሮጳ በጣም ቅርብ ነው። ከእስያ በኤርትራ ባሕር ይለያያል። የሆነ ሆኖ እስያ ባንድ ወገን ሱዝ ካናል በሚባለው በኩል ከአፍሪካ ጋር ተጋጥሞአል። ሙሴ ሌስፖስ መርከብ እንዲተላለፍ ብሎ አስቆፍሮ ያስከፈተው በዚህ በኩል ነው። ,በአፍሪካ በሕዝብ ብዛት አንደኛ ሀገር ማን ነች?,ናይጄሪያ
አፍሪካ አፍሪካ (አፍሪቃ) ከዓለም ሁለተኛ ትልቅ አህጉር ነች። ከ869 ሚሊዮን በላይ ህዝብ በዚች አህጉር የሚኖር ሲሆን በጠቅላላ 54 ሀገሮች ይገኛሉ። ከእነዚህም ሀገሮች መሀል ናይጄሪያ በህዝብ ብዛት (127 ሚሊዮን) የመጀመሪያውን ደረጃ ስትይዝ፤ ግብፅና ኢትዮጵያ በ73 ሚሊዮን እና በ72 ሚሊዮን ህዝብ በሁለተኛና በሶስተኛ ደረጃ ይገኛሉ፡፡ በአሁኑ ወቅት የህዝብ ብዛት በከፍተኛ ሁኔታ መጨመር ከሌሎች የፖለቲካና ኢኮኖሚያዊ ሁኔታዎች ጋር በመደማመር ድህነትን በማባባስ ደረጃ ትልቅ ሚና ይጫወታል፡፡ ጂዎግራፊና ሕዝብ ከስድስቱ ዓለማት አንዱ አፍሪካ ነው። አፍሪካ ሰፊ ነው። የዓለምም አራተኛ ክፍል ይሆናል። ከኤውሮጳ የሚለየው በሜዴቲራኒያን ባሕር ነው። ከአሜሪካም በአትላንቲክ ውቅያኖስ ይለያል። ከኒው ዮርክም ቢሆን ወይም ከቦስቶን ከአሜሪካ የሚቀርበው ክፍል ሦስት ሺህ ማይል ይሆናል። ነገር ግን በጊብሮልታር (ጂብራልታር) በኩል የሆነ እንደ ሆነ ለኤውሮጳ በጣም ቅርብ ነው። ከእስያ በኤርትራ ባሕር ይለያያል። የሆነ ሆኖ እስያ ባንድ ወገን ሱዝ ካናል በሚባለው በኩል ከአፍሪካ ጋር ተጋጥሞአል። ሙሴ ሌስፖስ መርከብ እንዲተላለፍ ብሎ አስቆፍሮ ያስከፈተው በዚህ በኩል ነው። ,በመልክአ ምድር አቀማመጥ አፍሪካንና አውሮፓን የሚለያቸው ባህር ምንድን ነው?,ሜዴቲራኒያን
አፍሪካ አፍሪካ (አፍሪቃ) ከዓለም ሁለተኛ ትልቅ አህጉር ነች። ከ869 ሚሊዮን በላይ ህዝብ በዚች አህጉር የሚኖር ሲሆን በጠቅላላ 54 ሀገሮች ይገኛሉ። ከእነዚህም ሀገሮች መሀል ናይጄሪያ በህዝብ ብዛት (127 ሚሊዮን) የመጀመሪያውን ደረጃ ስትይዝ፤ ግብፅና ኢትዮጵያ በ73 ሚሊዮን እና በ72 ሚሊዮን ህዝብ በሁለተኛና በሶስተኛ ደረጃ ይገኛሉ፡፡ በአሁኑ ወቅት የህዝብ ብዛት በከፍተኛ ሁኔታ መጨመር ከሌሎች የፖለቲካና ኢኮኖሚያዊ ሁኔታዎች ጋር በመደማመር ድህነትን በማባባስ ደረጃ ትልቅ ሚና ይጫወታል፡፡ ጂዎግራፊና ሕዝብ ከስድስቱ ዓለማት አንዱ አፍሪካ ነው። አፍሪካ ሰፊ ነው። የዓለምም አራተኛ ክፍል ይሆናል። ከኤውሮጳ የሚለየው በሜዴቲራኒያን ባሕር ነው። ከአሜሪካም በአትላንቲክ ውቅያኖስ ይለያል። ከኒው ዮርክም ቢሆን ወይም ከቦስቶን ከአሜሪካ የሚቀርበው ክፍል ሦስት ሺህ ማይል ይሆናል። ነገር ግን በጊብሮልታር (ጂብራልታር) በኩል የሆነ እንደ ሆነ ለኤውሮጳ በጣም ቅርብ ነው። ከእስያ በኤርትራ ባሕር ይለያያል። የሆነ ሆኖ እስያ ባንድ ወገን ሱዝ ካናል በሚባለው በኩል ከአፍሪካ ጋር ተጋጥሞአል። ሙሴ ሌስፖስ መርከብ እንዲተላለፍ ብሎ አስቆፍሮ ያስከፈተው በዚህ በኩል ነው። ,በመልክአ ምድር አቀማመጥ አፍሪካ ከአሜሪካ የሚለያት ባህር ምንድን ነው?,በአትላንቲክ ውቅያኖስ
አፍሪካ አፍሪካ (አፍሪቃ) ከዓለም ሁለተኛ ትልቅ አህጉር ነች። ከ869 ሚሊዮን በላይ ህዝብ በዚች አህጉር የሚኖር ሲሆን በጠቅላላ 54 ሀገሮች ይገኛሉ። ከእነዚህም ሀገሮች መሀል ናይጄሪያ በህዝብ ብዛት (127 ሚሊዮን) የመጀመሪያውን ደረጃ ስትይዝ፤ ግብፅና ኢትዮጵያ በ73 ሚሊዮን እና በ72 ሚሊዮን ህዝብ በሁለተኛና በሶስተኛ ደረጃ ይገኛሉ፡፡ በአሁኑ ወቅት የህዝብ ብዛት በከፍተኛ ሁኔታ መጨመር ከሌሎች የፖለቲካና ኢኮኖሚያዊ ሁኔታዎች ጋር በመደማመር ድህነትን በማባባስ ደረጃ ትልቅ ሚና ይጫወታል፡፡ ጂዎግራፊና ሕዝብ ከስድስቱ ዓለማት አንዱ አፍሪካ ነው። አፍሪካ ሰፊ ነው። የዓለምም አራተኛ ክፍል ይሆናል። ከኤውሮጳ የሚለየው በሜዴቲራኒያን ባሕር ነው። ከአሜሪካም በአትላንቲክ ውቅያኖስ ይለያል። ከኒው ዮርክም ቢሆን ወይም ከቦስቶን ከአሜሪካ የሚቀርበው ክፍል ሦስት ሺህ ማይል ይሆናል። ነገር ግን በጊብሮልታር (ጂብራልታር) በኩል የሆነ እንደ ሆነ ለኤውሮጳ በጣም ቅርብ ነው። ከእስያ በኤርትራ ባሕር ይለያያል። የሆነ ሆኖ እስያ ባንድ ወገን ሱዝ ካናል በሚባለው በኩል ከአፍሪካ ጋር ተጋጥሞአል። ሙሴ ሌስፖስ መርከብ እንዲተላለፍ ብሎ አስቆፍሮ ያስከፈተው በዚህ በኩል ነው። ,አፍሪካን ከእስያ የሚለያት ባህር ምንድን ነው?,በኤርትራ ባሕር
አፍሪካ አፍሪካ (አፍሪቃ) ከዓለም ሁለተኛ ትልቅ አህጉር ነች። ከ869 ሚሊዮን በላይ ህዝብ በዚች አህጉር የሚኖር ሲሆን በጠቅላላ 54 ሀገሮች ይገኛሉ። ከእነዚህም ሀገሮች መሀል ናይጄሪያ በህዝብ ብዛት (127 ሚሊዮን) የመጀመሪያውን ደረጃ ስትይዝ፤ ግብፅና ኢትዮጵያ በ73 ሚሊዮን እና በ72 ሚሊዮን ህዝብ በሁለተኛና በሶስተኛ ደረጃ ይገኛሉ፡፡ በአሁኑ ወቅት የህዝብ ብዛት በከፍተኛ ሁኔታ መጨመር ከሌሎች የፖለቲካና ኢኮኖሚያዊ ሁኔታዎች ጋር በመደማመር ድህነትን በማባባስ ደረጃ ትልቅ ሚና ይጫወታል፡፡ ጂዎግራፊና ሕዝብ ከስድስቱ ዓለማት አንዱ አፍሪካ ነው። አፍሪካ ሰፊ ነው። የዓለምም አራተኛ ክፍል ይሆናል። ከኤውሮጳ የሚለየው በሜዴቲራኒያን ባሕር ነው። ከአሜሪካም በአትላንቲክ ውቅያኖስ ይለያል። ከኒው ዮርክም ቢሆን ወይም ከቦስቶን ከአሜሪካ የሚቀርበው ክፍል ሦስት ሺህ ማይል ይሆናል። ነገር ግን በጊብሮልታር (ጂብራልታር) በኩል የሆነ እንደ ሆነ ለኤውሮጳ በጣም ቅርብ ነው። ከእስያ በኤርትራ ባሕር ይለያያል። የሆነ ሆኖ እስያ ባንድ ወገን ሱዝ ካናል በሚባለው በኩል ከአፍሪካ ጋር ተጋጥሞአል። ሙሴ ሌስፖስ መርከብ እንዲተላለፍ ብሎ አስቆፍሮ ያስከፈተው በዚህ በኩል ነው። ,በአፍሪካና በእስያ አሕጉር መካከል ያለው መተላለፊያ ምን ይባላል?,ሱዝ ካናል
አፍሪካ አፍሪካ (አፍሪቃ) ከዓለም ሁለተኛ ትልቅ አህጉር ነች። ከ869 ሚሊዮን በላይ ህዝብ በዚች አህጉር የሚኖር ሲሆን በጠቅላላ 54 ሀገሮች ይገኛሉ። ከእነዚህም ሀገሮች መሀል ናይጄሪያ በህዝብ ብዛት (127 ሚሊዮን) የመጀመሪያውን ደረጃ ስትይዝ፤ ግብፅና ኢትዮጵያ በ73 ሚሊዮን እና በ72 ሚሊዮን ህዝብ በሁለተኛና በሶስተኛ ደረጃ ይገኛሉ፡፡ በአሁኑ ወቅት የህዝብ ብዛት በከፍተኛ ሁኔታ መጨመር ከሌሎች የፖለቲካና ኢኮኖሚያዊ ሁኔታዎች ጋር በመደማመር ድህነትን በማባባስ ደረጃ ትልቅ ሚና ይጫወታል፡፡ ጂዎግራፊና ሕዝብ ከስድስቱ ዓለማት አንዱ አፍሪካ ነው። አፍሪካ ሰፊ ነው። የዓለምም አራተኛ ክፍል ይሆናል። ከኤውሮጳ የሚለየው በሜዴቲራኒያን ባሕር ነው። ከአሜሪካም በአትላንቲክ ውቅያኖስ ይለያል። ከኒው ዮርክም ቢሆን ወይም ከቦስቶን ከአሜሪካ የሚቀርበው ክፍል ሦስት ሺህ ማይል ይሆናል። ነገር ግን በጊብሮልታር (ጂብራልታር) በኩል የሆነ እንደ ሆነ ለኤውሮጳ በጣም ቅርብ ነው። ከእስያ በኤርትራ ባሕር ይለያያል። የሆነ ሆኖ እስያ ባንድ ወገን ሱዝ ካናል በሚባለው በኩል ከአፍሪካ ጋር ተጋጥሞአል። ሙሴ ሌስፖስ መርከብ እንዲተላለፍ ብሎ አስቆፍሮ ያስከፈተው በዚህ በኩል ነው። ,በአፍሪካና በእስያ አሕጉር መካከል ያለው መተላለፊያ ሱዝ ካናልን ያሰራው ማነው?,ሙሴ ሌስፖስ
አፍሪካ አፍሪካ (አፍሪቃ) ከዓለም ሁለተኛ ትልቅ አህጉር ነች። ከ869 ሚሊዮን በላይ ህዝብ በዚች አህጉር የሚኖር ሲሆን በጠቅላላ 54 ሀገሮች ይገኛሉ። ከእነዚህም ሀገሮች መሀል ናይጄሪያ በህዝብ ብዛት (127 ሚሊዮን) የመጀመሪያውን ደረጃ ስትይዝ፤ ግብፅና ኢትዮጵያ በ73 ሚሊዮን እና በ72 ሚሊዮን ህዝብ በሁለተኛና በሶስተኛ ደረጃ ይገኛሉ፡፡ በአሁኑ ወቅት የህዝብ ብዛት በከፍተኛ ሁኔታ መጨመር ከሌሎች የፖለቲካና ኢኮኖሚያዊ ሁኔታዎች ጋር በመደማመር ድህነትን በማባባስ ደረጃ ትልቅ ሚና ይጫወታል፡፡ ጂዎግራፊና ሕዝብ ከስድስቱ ዓለማት አንዱ አፍሪካ ነው። አፍሪካ ሰፊ ነው። የዓለምም አራተኛ ክፍል ይሆናል። ከኤውሮጳ የሚለየው በሜዴቲራኒያን ባሕር ነው። ከአሜሪካም በአትላንቲክ ውቅያኖስ ይለያል። ከኒው ዮርክም ቢሆን ወይም ከቦስቶን ከአሜሪካ የሚቀርበው ክፍል ሦስት ሺህ ማይል ይሆናል። ነገር ግን በጊብሮልታር (ጂብራልታር) በኩል የሆነ እንደ ሆነ ለኤውሮጳ በጣም ቅርብ ነው። ከእስያ በኤርትራ ባሕር ይለያያል። የሆነ ሆኖ እስያ ባንድ ወገን ሱዝ ካናል በሚባለው በኩል ከአፍሪካ ጋር ተጋጥሞአል። ሙሴ ሌስፖስ መርከብ እንዲተላለፍ ብሎ አስቆፍሮ ያስከፈተው በዚህ በኩል ነው። ,ሙሴ ሌስፖስ ሱዝ ካናልን ለምን አሰራው?,መርከብ እንዲተላለፍ
አክሱም አክሱም በሰሜን ኢትዮጵያ በትግራይ ክ/ሃገር ከአድዋ ተራራዎች አጠገብ የምትገኝ ከተማ ነች። በክርስቶስ ልደት በፊት ተመስርቶ የነበረው የአክሱም ስርወ መንግስት ማእከል ነበረች የአክሱም ስርወ መንግስት በ12ኛው መቶ ክፍለ ዘመን አካባቢ እየተዳከመ ሲመጣ የማእከላዊው መንግስት ወደ ደቡብ ተንቀሳቀሰ። ሰባ አምስት በመቶ የሚሆነው የከተማው ነዋሪ የኦርቶዶክስ ሃይማኖት ተከታይ ነው። የተቀሩት ነዋሪዎች የሱኒ እስልምና ተከታዮች ናቸው። ባላቸው ታሪካዊ ተፈላጊነት ከተማ ውስጥ የሚገኙት የአክሱም ስርወ መንግስት ቅሪቶች UNESCO በ1980 የአለም ቅርስ ቦታ ተብለው ተሰይመዋል ። አክሱም በኢትዮጵያ የ ትግራይ ክልል ከተማ ሲሆን በማዕከላዊ ዞንና በላዕላይ ማይጨው ወረዳ ይገኛል። ,አክሱም በኢትዮጵያ በየትኛው ክልል ትገኛለች?,በትግራይ 
