context,question,answers
ኬንያ የኬንያ ሪፐብሊክ በምስራቅ አፍሪካ የምትገኝ ሀገር ናት። በሰሜን ከኢትዮጵያ፣ በሰሜን-ምስራቅ ከሶማሊያ፣ በደቡብ ከታንዛኒያ፣ በምስራቅ ከዩጋንዳ፣ በስሜን-ምዕራብ ከደቡብ ሱዳን፣ በደቡብ-ምስራቅ ከሕንድ ውቅያኖስ ጋር ድንበር ትጋራለች። አውሮፓውያን አካባቢውን ማሰስ የጀመሩት ከ፲፱ኛው ክፍለ ዘመን ጀምሮ ሲሆን የብሪታንያ መንግሥት የምሥራቅ አፍሪካ ፕሮቴክቶሬትን በ1895 እ.ኤ.አ. አቋቁሟል። ይህ ፕሮቴክቶሬት በ1920 እ.ኤ.አ. የኬንያ ግዛት ተብሎ ተሰይሟል። ነፃ የኬንያ ሪፐብሊክ በዲሴምበር 1963 እ.ኤ.አ. ታወጀ። የኬንያ ስም የመጣው በአፍሪካ በከፍታ ሁለተኛ ከሆነው ከደብረ ኬንያ ተራራ ነው። በዚሁ ተራራ ዙሪያ የሚኖሩት ነገዶች ስሙን «ኪኛ» (በካምባኛ)፣ «ኪሪማራ» (በአመሩኛ)፣ «ኪሬኛ» (በኤምቡኛ)፣ «ኪሪኛጋ» (በኪኩዩ)፣ ወይም «ኬሪ» (በመዓሳይኛ) ይሉታል።  የነዚህ ስሞች ሁሉ ትርጉሞች «ቡራቡሬ» ሲሆኑ ይህም ደግሞ «ሰጎን» ማለት ነው፤ አመዳይ ያለበት የተራራው ጫፍ ለተመልካች ቡራቡሬ ወንድ ሰጎንን ያሳስባልና። በኦገስት 2010 እ.ኤ.አ. በተካሄደ ውሳኔ ሕዝብ መሠረት ከብሪታንያ የተወረሰው ሕገ መንግሥት በአዲስ ሕገ መንግሥት ተለውጧል። በአሁኑ ጊዜ ኬንያ በ፵፯ ካውንቲዎች (የአስተዳደር ክፍሎች) ተዋቅራለች። እነዚህ ካውንቲዎች በሕዝብ በተመረጡ ሰዎች የሚስተዳደሩ ሲሆን በናይሮቢ ከሚገኘው ማዕከላዊ መንግሥት በነፃነት ይንቀሳቀሳሉ። የኬንያ ዋና ከተማ እና ትልቋ ከተማ ናይሮቢ ናት። የኬንያ ኢኮኖሚ በምሥራቅና መካከለኛው አፍሪቃ በጂ.ዲ.ፒ. ትልቁ ነው። ግብርና በአገሪቱ ትልቅ የሥራ ዘርፍ ሲሆን ከኤክስፖርቶች መካከል ሻይ፣ ቡና እና ከቅርብ ጊዜ ጀምሮ አበባዎች ይገኛሉ። እንዲሁም ቱሪስምና ፔትሮሊየም አቢይ ዘርፎች ናቸው።,ኬንያ ከእንግሊዝ ቅኝ ግዛት የወጣችው መቼ ነው?,በዲሴምበር 1963 እ.ኤ.አ.
ኬንያ የኬንያ ሪፐብሊክ በምስራቅ አፍሪካ የምትገኝ ሀገር ናት። በሰሜን ከኢትዮጵያ፣ በሰሜን-ምስራቅ ከሶማሊያ፣ በደቡብ ከታንዛኒያ፣ በምስራቅ ከዩጋንዳ፣ በስሜን-ምዕራብ ከደቡብ ሱዳን፣ በደቡብ-ምስራቅ ከሕንድ ውቅያኖስ ጋር ድንበር ትጋራለች። አውሮፓውያን አካባቢውን ማሰስ የጀመሩት ከ፲፱ኛው ክፍለ ዘመን ጀምሮ ሲሆን የብሪታንያ መንግሥት የምሥራቅ አፍሪካ ፕሮቴክቶሬትን በ1895 እ.ኤ.አ. አቋቁሟል። ይህ ፕሮቴክቶሬት በ1920 እ.ኤ.አ. የኬንያ ግዛት ተብሎ ተሰይሟል። ነፃ የኬንያ ሪፐብሊክ በዲሴምበር 1963 እ.ኤ.አ. ታወጀ። የኬንያ ስም የመጣው በአፍሪካ በከፍታ ሁለተኛ ከሆነው ከደብረ ኬንያ ተራራ ነው። በዚሁ ተራራ ዙሪያ የሚኖሩት ነገዶች ስሙን «ኪኛ» (በካምባኛ)፣ «ኪሪማራ» (በአመሩኛ)፣ «ኪሬኛ» (በኤምቡኛ)፣ «ኪሪኛጋ» (በኪኩዩ)፣ ወይም «ኬሪ» (በመዓሳይኛ) ይሉታል።  የነዚህ ስሞች ሁሉ ትርጉሞች «ቡራቡሬ» ሲሆኑ ይህም ደግሞ «ሰጎን» ማለት ነው፤ አመዳይ ያለበት የተራራው ጫፍ ለተመልካች ቡራቡሬ ወንድ ሰጎንን ያሳስባልና። በኦገስት 2010 እ.ኤ.አ. በተካሄደ ውሳኔ ሕዝብ መሠረት ከብሪታንያ የተወረሰው ሕገ መንግሥት በአዲስ ሕገ መንግሥት ተለውጧል። በአሁኑ ጊዜ ኬንያ በ፵፯ ካውንቲዎች (የአስተዳደር ክፍሎች) ተዋቅራለች። እነዚህ ካውንቲዎች በሕዝብ በተመረጡ ሰዎች የሚስተዳደሩ ሲሆን በናይሮቢ ከሚገኘው ማዕከላዊ መንግሥት በነፃነት ይንቀሳቀሳሉ። የኬንያ ዋና ከተማ እና ትልቋ ከተማ ናይሮቢ ናት። የኬንያ ኢኮኖሚ በምሥራቅና መካከለኛው አፍሪቃ በጂ.ዲ.ፒ. ትልቁ ነው። ግብርና በአገሪቱ ትልቅ የሥራ ዘርፍ ሲሆን ከኤክስፖርቶች መካከል ሻይ፣ ቡና እና ከቅርብ ጊዜ ጀምሮ አበባዎች ይገኛሉ። እንዲሁም ቱሪስምና ፔትሮሊየም አቢይ ዘርፎች ናቸው።,ኬንያን ቅኝ የገዛቻት ሀገር ማናት?,ብሪታንያ
ኬንያ የኬንያ ሪፐብሊክ በምስራቅ አፍሪካ የምትገኝ ሀገር ናት። በሰሜን ከኢትዮጵያ፣ በሰሜን-ምስራቅ ከሶማሊያ፣ በደቡብ ከታንዛኒያ፣ በምስራቅ ከዩጋንዳ፣ በስሜን-ምዕራብ ከደቡብ ሱዳን፣ በደቡብ-ምስራቅ ከሕንድ ውቅያኖስ ጋር ድንበር ትጋራለች። አውሮፓውያን አካባቢውን ማሰስ የጀመሩት ከ፲፱ኛው ክፍለ ዘመን ጀምሮ ሲሆን የብሪታንያ መንግሥት የምሥራቅ አፍሪካ ፕሮቴክቶሬትን በ1895 እ.ኤ.አ. አቋቁሟል። ይህ ፕሮቴክቶሬት በ1920 እ.ኤ.አ. የኬንያ ግዛት ተብሎ ተሰይሟል። ነፃ የኬንያ ሪፐብሊክ በዲሴምበር 1963 እ.ኤ.አ. ታወጀ። የኬንያ ስም የመጣው በአፍሪካ በከፍታ ሁለተኛ ከሆነው ከደብረ ኬንያ ተራራ ነው። በዚሁ ተራራ ዙሪያ የሚኖሩት ነገዶች ስሙን «ኪኛ» (በካምባኛ)፣ «ኪሪማራ» (በአመሩኛ)፣ «ኪሬኛ» (በኤምቡኛ)፣ «ኪሪኛጋ» (በኪኩዩ)፣ ወይም «ኬሪ» (በመዓሳይኛ) ይሉታል።  የነዚህ ስሞች ሁሉ ትርጉሞች «ቡራቡሬ» ሲሆኑ ይህም ደግሞ «ሰጎን» ማለት ነው፤ አመዳይ ያለበት የተራራው ጫፍ ለተመልካች ቡራቡሬ ወንድ ሰጎንን ያሳስባልና። በኦገስት 2010 እ.ኤ.አ. በተካሄደ ውሳኔ ሕዝብ መሠረት ከብሪታንያ የተወረሰው ሕገ መንግሥት በአዲስ ሕገ መንግሥት ተለውጧል። በአሁኑ ጊዜ ኬንያ በ፵፯ ካውንቲዎች (የአስተዳደር ክፍሎች) ተዋቅራለች። እነዚህ ካውንቲዎች በሕዝብ በተመረጡ ሰዎች የሚስተዳደሩ ሲሆን በናይሮቢ ከሚገኘው ማዕከላዊ መንግሥት በነፃነት ይንቀሳቀሳሉ። የኬንያ ዋና ከተማ እና ትልቋ ከተማ ናይሮቢ ናት። የኬንያ ኢኮኖሚ በምሥራቅና መካከለኛው አፍሪቃ በጂ.ዲ.ፒ. ትልቁ ነው። ግብርና በአገሪቱ ትልቅ የሥራ ዘርፍ ሲሆን ከኤክስፖርቶች መካከል ሻይ፣ ቡና እና ከቅርብ ጊዜ ጀምሮ አበባዎች ይገኛሉ። እንዲሁም ቱሪስምና ፔትሮሊየም አቢይ ዘርፎች ናቸው።,የኬንያ ሕገ መንግሥት በሕዝበ ውሳኔ የተሻሻለው መቼ ነው?,በኦገስት 2010 እ.ኤ.አ.
ኬንያ የኬንያ ሪፐብሊክ በምስራቅ አፍሪካ የምትገኝ ሀገር ናት። በሰሜን ከኢትዮጵያ፣ በሰሜን-ምስራቅ ከሶማሊያ፣ በደቡብ ከታንዛኒያ፣ በምስራቅ ከዩጋንዳ፣ በስሜን-ምዕራብ ከደቡብ ሱዳን፣ በደቡብ-ምስራቅ ከሕንድ ውቅያኖስ ጋር ድንበር ትጋራለች። አውሮፓውያን አካባቢውን ማሰስ የጀመሩት ከ፲፱ኛው ክፍለ ዘመን ጀምሮ ሲሆን የብሪታንያ መንግሥት የምሥራቅ አፍሪካ ፕሮቴክቶሬትን በ1895 እ.ኤ.አ. አቋቁሟል። ይህ ፕሮቴክቶሬት በ1920 እ.ኤ.አ. የኬንያ ግዛት ተብሎ ተሰይሟል። ነፃ የኬንያ ሪፐብሊክ በዲሴምበር 1963 እ.ኤ.አ. ታወጀ። የኬንያ ስም የመጣው በአፍሪካ በከፍታ ሁለተኛ ከሆነው ከደብረ ኬንያ ተራራ ነው። በዚሁ ተራራ ዙሪያ የሚኖሩት ነገዶች ስሙን «ኪኛ» (በካምባኛ)፣ «ኪሪማራ» (በአመሩኛ)፣ «ኪሬኛ» (በኤምቡኛ)፣ «ኪሪኛጋ» (በኪኩዩ)፣ ወይም «ኬሪ» (በመዓሳይኛ) ይሉታል።  የነዚህ ስሞች ሁሉ ትርጉሞች «ቡራቡሬ» ሲሆኑ ይህም ደግሞ «ሰጎን» ማለት ነው፤ አመዳይ ያለበት የተራራው ጫፍ ለተመልካች ቡራቡሬ ወንድ ሰጎንን ያሳስባልና። በኦገስት 2010 እ.ኤ.አ. በተካሄደ ውሳኔ ሕዝብ መሠረት ከብሪታንያ የተወረሰው ሕገ መንግሥት በአዲስ ሕገ መንግሥት ተለውጧል። በአሁኑ ጊዜ ኬንያ በ፵፯ ካውንቲዎች (የአስተዳደር ክፍሎች) ተዋቅራለች። እነዚህ ካውንቲዎች በሕዝብ በተመረጡ ሰዎች የሚስተዳደሩ ሲሆን በናይሮቢ ከሚገኘው ማዕከላዊ መንግሥት በነፃነት ይንቀሳቀሳሉ። የኬንያ ዋና ከተማ እና ትልቋ ከተማ ናይሮቢ ናት። የኬንያ ኢኮኖሚ በምሥራቅና መካከለኛው አፍሪቃ በጂ.ዲ.ፒ. ትልቁ ነው። ግብርና በአገሪቱ ትልቅ የሥራ ዘርፍ ሲሆን ከኤክስፖርቶች መካከል ሻይ፣ ቡና እና ከቅርብ ጊዜ ጀምሮ አበባዎች ይገኛሉ። እንዲሁም ቱሪስምና ፔትሮሊየም አቢይ ዘርፎች ናቸው።,ኬንያ በስንት የአስተዳደር ክልሎች የተከፈለች ናት?,በ፵፯
ኬንያ የኬንያ ሪፐብሊክ በምስራቅ አፍሪካ የምትገኝ ሀገር ናት። በሰሜን ከኢትዮጵያ፣ በሰሜን-ምስራቅ ከሶማሊያ፣ በደቡብ ከታንዛኒያ፣ በምስራቅ ከዩጋንዳ፣ በስሜን-ምዕራብ ከደቡብ ሱዳን፣ በደቡብ-ምስራቅ ከሕንድ ውቅያኖስ ጋር ድንበር ትጋራለች። አውሮፓውያን አካባቢውን ማሰስ የጀመሩት ከ፲፱ኛው ክፍለ ዘመን ጀምሮ ሲሆን የብሪታንያ መንግሥት የምሥራቅ አፍሪካ ፕሮቴክቶሬትን በ1895 እ.ኤ.አ. አቋቁሟል። ይህ ፕሮቴክቶሬት በ1920 እ.ኤ.አ. የኬንያ ግዛት ተብሎ ተሰይሟል። ነፃ የኬንያ ሪፐብሊክ በዲሴምበር 1963 እ.ኤ.አ. ታወጀ። የኬንያ ስም የመጣው በአፍሪካ በከፍታ ሁለተኛ ከሆነው ከደብረ ኬንያ ተራራ ነው። በዚሁ ተራራ ዙሪያ የሚኖሩት ነገዶች ስሙን «ኪኛ» (በካምባኛ)፣ «ኪሪማራ» (በአመሩኛ)፣ «ኪሬኛ» (በኤምቡኛ)፣ «ኪሪኛጋ» (በኪኩዩ)፣ ወይም «ኬሪ» (በመዓሳይኛ) ይሉታል።  የነዚህ ስሞች ሁሉ ትርጉሞች «ቡራቡሬ» ሲሆኑ ይህም ደግሞ «ሰጎን» ማለት ነው፤ አመዳይ ያለበት የተራራው ጫፍ ለተመልካች ቡራቡሬ ወንድ ሰጎንን ያሳስባልና። በኦገስት 2010 እ.ኤ.አ. በተካሄደ ውሳኔ ሕዝብ መሠረት ከብሪታንያ የተወረሰው ሕገ መንግሥት በአዲስ ሕገ መንግሥት ተለውጧል። በአሁኑ ጊዜ ኬንያ በ፵፯ ካውንቲዎች (የአስተዳደር ክፍሎች) ተዋቅራለች። እነዚህ ካውንቲዎች በሕዝብ በተመረጡ ሰዎች የሚስተዳደሩ ሲሆን በናይሮቢ ከሚገኘው ማዕከላዊ መንግሥት በነፃነት ይንቀሳቀሳሉ። የኬንያ ዋና ከተማ እና ትልቋ ከተማ ናይሮቢ ናት። የኬንያ ኢኮኖሚ በምሥራቅና መካከለኛው አፍሪቃ በጂ.ዲ.ፒ. ትልቁ ነው። ግብርና በአገሪቱ ትልቅ የሥራ ዘርፍ ሲሆን ከኤክስፖርቶች መካከል ሻይ፣ ቡና እና ከቅርብ ጊዜ ጀምሮ አበባዎች ይገኛሉ። እንዲሁም ቱሪስምና ፔትሮሊየም አቢይ ዘርፎች ናቸው።,ኬንያ ስንት የአስተዳደር ክልሎች አሏት? ,፵፯
ኬንያ የኬንያ ሪፐብሊክ በምስራቅ አፍሪካ የምትገኝ ሀገር ናት። በሰሜን ከኢትዮጵያ፣ በሰሜን-ምስራቅ ከሶማሊያ፣ በደቡብ ከታንዛኒያ፣ በምስራቅ ከዩጋንዳ፣ በስሜን-ምዕራብ ከደቡብ ሱዳን፣ በደቡብ-ምስራቅ ከሕንድ ውቅያኖስ ጋር ድንበር ትጋራለች። አውሮፓውያን አካባቢውን ማሰስ የጀመሩት ከ፲፱ኛው ክፍለ ዘመን ጀምሮ ሲሆን የብሪታንያ መንግሥት የምሥራቅ አፍሪካ ፕሮቴክቶሬትን በ1895 እ.ኤ.አ. አቋቁሟል። ይህ ፕሮቴክቶሬት በ1920 እ.ኤ.አ. የኬንያ ግዛት ተብሎ ተሰይሟል። ነፃ የኬንያ ሪፐብሊክ በዲሴምበር 1963 እ.ኤ.አ. ታወጀ። የኬንያ ስም የመጣው በአፍሪካ በከፍታ ሁለተኛ ከሆነው ከደብረ ኬንያ ተራራ ነው። በዚሁ ተራራ ዙሪያ የሚኖሩት ነገዶች ስሙን «ኪኛ» (በካምባኛ)፣ «ኪሪማራ» (በአመሩኛ)፣ «ኪሬኛ» (በኤምቡኛ)፣ «ኪሪኛጋ» (በኪኩዩ)፣ ወይም «ኬሪ» (በመዓሳይኛ) ይሉታል።  የነዚህ ስሞች ሁሉ ትርጉሞች «ቡራቡሬ» ሲሆኑ ይህም ደግሞ «ሰጎን» ማለት ነው፤ አመዳይ ያለበት የተራራው ጫፍ ለተመልካች ቡራቡሬ ወንድ ሰጎንን ያሳስባልና። በኦገስት 2010 እ.ኤ.አ. በተካሄደ ውሳኔ ሕዝብ መሠረት ከብሪታንያ የተወረሰው ሕገ መንግሥት በአዲስ ሕገ መንግሥት ተለውጧል። በአሁኑ ጊዜ ኬንያ በ፵፯ ካውንቲዎች (የአስተዳደር ክፍሎች) ተዋቅራለች። እነዚህ ካውንቲዎች በሕዝብ በተመረጡ ሰዎች የሚስተዳደሩ ሲሆን በናይሮቢ ከሚገኘው ማዕከላዊ መንግሥት በነፃነት ይንቀሳቀሳሉ። የኬንያ ዋና ከተማ እና ትልቋ ከተማ ናይሮቢ ናት። የኬንያ ኢኮኖሚ በምሥራቅና መካከለኛው አፍሪቃ በጂ.ዲ.ፒ. ትልቁ ነው። ግብርና በአገሪቱ ትልቅ የሥራ ዘርፍ ሲሆን ከኤክስፖርቶች መካከል ሻይ፣ ቡና እና ከቅርብ ጊዜ ጀምሮ አበባዎች ይገኛሉ። እንዲሁም ቱሪስምና ፔትሮሊየም አቢይ ዘርፎች ናቸው።,የኬንያ ዋና መዲና ማናት?,ናይሮቢ
"ውትድርና  የናይጄሪያ ጦር ሠራዊት ሀገሯን የመከላከል፣ የሀገሯን ፍላጎት የማስጠበቅ እና ፀጥታ አስጠባቂ ጥረቶችን የመደገፍ ግዴታ አለበት። ሠራዊቱ የምድር፣ የባህርና የአየር ኃይል አለው። ሠራዊቱ ከነፃነት ጀምሮ በሀገሯ ታሪክ ላይ ትልቅ ሚና ተጫውቷል። በተለያዩ ጊዜያት የውትድርና ጁንታዎች ሥልጣን በመያዝ አገሯን አስተዳድረዋል። የናይጄራያ ሠራዊት በፀጥታ ጠባቂነት ደረጃ ከ1995 እ.ኤ.አ. ጀምሮ በላይቤሪያ (1997 እ.ኤ.አ.)፣ አይቮሪ ኮስት (ከ1997 እስከ 1999 እ.ኤ.አ. ) እና ሲየራ ሊዮን (ከ1997 እ.ኤ.አ. 1999 እ.ኤ.አ.) ተሰማርቷል። ምጣኔ ሀብት በግብርና ናይጄሪያ በዋናነት ለአለም የምታቀርበው ምርቶች በተለይ ካካውና ጎማ ናቸው። እንዲሁም ፔትሮሊየም ከሚያቀርቡት አገራት 12ኛ ነች። በተጨማሪ፣ የመኪና ሥራ ድርጅት (ኢኖሶን ተሽከርካሪ መፈብረክ) ይኖራል። መልከዓ ምድር  ናይጄሪያ በምዕራብ አፍሪካ በጊኒ ባሕረ ሰላጤ ላይ ትገኛለች። የቆዳ ስፋቷ 923,768 ካሬ ኪ.ሚ. ሲሆን ከዓለም ፴፪ኛዋ ትልቅ ሀገር ናት። ድንበሯ 4,047 ኪ.ሜ. ርዝመት ሲኖረው ከቤኒን 773 ኪ.ሜ.፣ ኒጄር 1,497 ኪ.ሜ.፣ ቻድ 87 ኪ.ሜ.፣ ካሜሩን 1,690 ኪ.ሜ. ትዋሰናለች። በተጨማሪም 853 ኪ.ሜ. ርዝመት ያለው ጠረፍ አላት። በናይጄሪያ ውስጥ ከፍተኛው ቦታ ቻፓል ዋዲ ተራራ ሲሆን ከፍታው 2,419 ሜትር ከባህር ጠለል በላይ ነው። የአገሯ ዋና ወንዞች ኒጄር እና ቤንዌ ሲሆን ወደ ኒጄር ደለል ይፈሳሉ።",የናይጄሪያ ሰራዊት ሰላም ለማስከበር ወደ ላይቤሪያ የገባው መች ነበር?,1997 እ.ኤ.አ.
"ውትድርና  የናይጄሪያ ጦር ሠራዊት ሀገሯን የመከላከል፣ የሀገሯን ፍላጎት የማስጠበቅ እና ፀጥታ አስጠባቂ ጥረቶችን የመደገፍ ግዴታ አለበት። ሠራዊቱ የምድር፣ የባህርና የአየር ኃይል አለው። ሠራዊቱ ከነፃነት ጀምሮ በሀገሯ ታሪክ ላይ ትልቅ ሚና ተጫውቷል። በተለያዩ ጊዜያት የውትድርና ጁንታዎች ሥልጣን በመያዝ አገሯን አስተዳድረዋል። የናይጄራያ ሠራዊት በፀጥታ ጠባቂነት ደረጃ ከ1995 እ.ኤ.አ. ጀምሮ በላይቤሪያ (1997 እ.ኤ.አ.)፣ አይቮሪ ኮስት (ከ1997 እስከ 1999 እ.ኤ.አ. ) እና ሲየራ ሊዮን (ከ1997 እ.ኤ.አ. 1999 እ.ኤ.አ.) ተሰማርቷል። ምጣኔ ሀብት በግብርና ናይጄሪያ በዋናነት ለአለም የምታቀርበው ምርቶች በተለይ ካካውና ጎማ ናቸው። እንዲሁም ፔትሮሊየም ከሚያቀርቡት አገራት 12ኛ ነች። በተጨማሪ፣ የመኪና ሥራ ድርጅት (ኢኖሶን ተሽከርካሪ መፈብረክ) ይኖራል። መልከዓ ምድር  ናይጄሪያ በምዕራብ አፍሪካ በጊኒ ባሕረ ሰላጤ ላይ ትገኛለች። የቆዳ ስፋቷ 923,768 ካሬ ኪ.ሚ. ሲሆን ከዓለም ፴፪ኛዋ ትልቅ ሀገር ናት። ድንበሯ 4,047 ኪ.ሜ. ርዝመት ሲኖረው ከቤኒን 773 ኪ.ሜ.፣ ኒጄር 1,497 ኪ.ሜ.፣ ቻድ 87 ኪ.ሜ.፣ ካሜሩን 1,690 ኪ.ሜ. ትዋሰናለች። በተጨማሪም 853 ኪ.ሜ. ርዝመት ያለው ጠረፍ አላት። በናይጄሪያ ውስጥ ከፍተኛው ቦታ ቻፓል ዋዲ ተራራ ሲሆን ከፍታው 2,419 ሜትር ከባህር ጠለል በላይ ነው። የአገሯ ዋና ወንዞች ኒጄር እና ቤንዌ ሲሆን ወደ ኒጄር ደለል ይፈሳሉ።",ናይጄሪያ ለዓለም ከምታቀርባቸው ምርቶች ዋነኞቹ የትኞቹ ናቸው?,ካካውና ጎማ 
"ውትድርና  የናይጄሪያ ጦር ሠራዊት ሀገሯን የመከላከል፣ የሀገሯን ፍላጎት የማስጠበቅ እና ፀጥታ አስጠባቂ ጥረቶችን የመደገፍ ግዴታ አለበት። ሠራዊቱ የምድር፣ የባህርና የአየር ኃይል አለው። ሠራዊቱ ከነፃነት ጀምሮ በሀገሯ ታሪክ ላይ ትልቅ ሚና ተጫውቷል። በተለያዩ ጊዜያት የውትድርና ጁንታዎች ሥልጣን በመያዝ አገሯን አስተዳድረዋል። የናይጄራያ ሠራዊት በፀጥታ ጠባቂነት ደረጃ ከ1995 እ.ኤ.አ. ጀምሮ በላይቤሪያ (1997 እ.ኤ.አ.)፣ አይቮሪ ኮስት (ከ1997 እስከ 1999 እ.ኤ.አ. ) እና ሲየራ ሊዮን (ከ1997 እ.ኤ.አ. 1999 እ.ኤ.አ.) ተሰማርቷል። ምጣኔ ሀብት በግብርና ናይጄሪያ በዋናነት ለአለም የምታቀርበው ምርቶች በተለይ ካካውና ጎማ ናቸው። እንዲሁም ፔትሮሊየም ከሚያቀርቡት አገራት 12ኛ ነች። በተጨማሪ፣ የመኪና ሥራ ድርጅት (ኢኖሶን ተሽከርካሪ መፈብረክ) ይኖራል። መልከዓ ምድር  ናይጄሪያ በምዕራብ አፍሪካ በጊኒ ባሕረ ሰላጤ ላይ ትገኛለች። የቆዳ ስፋቷ 923,768 ካሬ ኪ.ሚ. ሲሆን ከዓለም ፴፪ኛዋ ትልቅ ሀገር ናት። ድንበሯ 4,047 ኪ.ሜ. ርዝመት ሲኖረው ከቤኒን 773 ኪ.ሜ.፣ ኒጄር 1,497 ኪ.ሜ.፣ ቻድ 87 ኪ.ሜ.፣ ካሜሩን 1,690 ኪ.ሜ. ትዋሰናለች። በተጨማሪም 853 ኪ.ሜ. ርዝመት ያለው ጠረፍ አላት። በናይጄሪያ ውስጥ ከፍተኛው ቦታ ቻፓል ዋዲ ተራራ ሲሆን ከፍታው 2,419 ሜትር ከባህር ጠለል በላይ ነው። የአገሯ ዋና ወንዞች ኒጄር እና ቤንዌ ሲሆን ወደ ኒጄር ደለል ይፈሳሉ።",ናይጄሪያ ለዓለም ገበያ በምታቀርበው የፔትሮሊየም ምርት ስንተኛ ናት?,12ኛ
"ውትድርና  የናይጄሪያ ጦር ሠራዊት ሀገሯን የመከላከል፣ የሀገሯን ፍላጎት የማስጠበቅ እና ፀጥታ አስጠባቂ ጥረቶችን የመደገፍ ግዴታ አለበት። ሠራዊቱ የምድር፣ የባህርና የአየር ኃይል አለው። ሠራዊቱ ከነፃነት ጀምሮ በሀገሯ ታሪክ ላይ ትልቅ ሚና ተጫውቷል። በተለያዩ ጊዜያት የውትድርና ጁንታዎች ሥልጣን በመያዝ አገሯን አስተዳድረዋል። የናይጄራያ ሠራዊት በፀጥታ ጠባቂነት ደረጃ ከ1995 እ.ኤ.አ. ጀምሮ በላይቤሪያ (1997 እ.ኤ.አ.)፣ አይቮሪ ኮስት (ከ1997 እስከ 1999 እ.ኤ.አ. ) እና ሲየራ ሊዮን (ከ1997 እ.ኤ.አ. 1999 እ.ኤ.አ.) ተሰማርቷል። ምጣኔ ሀብት በግብርና ናይጄሪያ በዋናነት ለአለም የምታቀርበው ምርቶች በተለይ ካካውና ጎማ ናቸው። እንዲሁም ፔትሮሊየም ከሚያቀርቡት አገራት 12ኛ ነች። በተጨማሪ፣ የመኪና ሥራ ድርጅት (ኢኖሶን ተሽከርካሪ መፈብረክ) ይኖራል። መልከዓ ምድር  ናይጄሪያ በምዕራብ አፍሪካ በጊኒ ባሕረ ሰላጤ ላይ ትገኛለች። የቆዳ ስፋቷ 923,768 ካሬ ኪ.ሚ. ሲሆን ከዓለም ፴፪ኛዋ ትልቅ ሀገር ናት። ድንበሯ 4,047 ኪ.ሜ. ርዝመት ሲኖረው ከቤኒን 773 ኪ.ሜ.፣ ኒጄር 1,497 ኪ.ሜ.፣ ቻድ 87 ኪ.ሜ.፣ ካሜሩን 1,690 ኪ.ሜ. ትዋሰናለች። በተጨማሪም 853 ኪ.ሜ. ርዝመት ያለው ጠረፍ አላት። በናይጄሪያ ውስጥ ከፍተኛው ቦታ ቻፓል ዋዲ ተራራ ሲሆን ከፍታው 2,419 ሜትር ከባህር ጠለል በላይ ነው። የአገሯ ዋና ወንዞች ኒጄር እና ቤንዌ ሲሆን ወደ ኒጄር ደለል ይፈሳሉ።",የናይጄሪያ የቆዳ ስፋት ስንት ነው?,"923,768 ካሬ ኪ.ሚ."
"ውትድርና  የናይጄሪያ ጦር ሠራዊት ሀገሯን የመከላከል፣ የሀገሯን ፍላጎት የማስጠበቅ እና ፀጥታ አስጠባቂ ጥረቶችን የመደገፍ ግዴታ አለበት። ሠራዊቱ የምድር፣ የባህርና የአየር ኃይል አለው። ሠራዊቱ ከነፃነት ጀምሮ በሀገሯ ታሪክ ላይ ትልቅ ሚና ተጫውቷል። በተለያዩ ጊዜያት የውትድርና ጁንታዎች ሥልጣን በመያዝ አገሯን አስተዳድረዋል። የናይጄራያ ሠራዊት በፀጥታ ጠባቂነት ደረጃ ከ1995 እ.ኤ.አ. ጀምሮ በላይቤሪያ (1997 እ.ኤ.አ.)፣ አይቮሪ ኮስት (ከ1997 እስከ 1999 እ.ኤ.አ. ) እና ሲየራ ሊዮን (ከ1997 እ.ኤ.አ. 1999 እ.ኤ.አ.) ተሰማርቷል። ምጣኔ ሀብት በግብርና ናይጄሪያ በዋናነት ለአለም የምታቀርበው ምርቶች በተለይ ካካውና ጎማ ናቸው። እንዲሁም ፔትሮሊየም ከሚያቀርቡት አገራት 12ኛ ነች። በተጨማሪ፣ የመኪና ሥራ ድርጅት (ኢኖሶን ተሽከርካሪ መፈብረክ) ይኖራል። መልከዓ ምድር  ናይጄሪያ በምዕራብ አፍሪካ በጊኒ ባሕረ ሰላጤ ላይ ትገኛለች። የቆዳ ስፋቷ 923,768 ካሬ ኪ.ሚ. ሲሆን ከዓለም ፴፪ኛዋ ትልቅ ሀገር ናት። ድንበሯ 4,047 ኪ.ሜ. ርዝመት ሲኖረው ከቤኒን 773 ኪ.ሜ.፣ ኒጄር 1,497 ኪ.ሜ.፣ ቻድ 87 ኪ.ሜ.፣ ካሜሩን 1,690 ኪ.ሜ. ትዋሰናለች። በተጨማሪም 853 ኪ.ሜ. ርዝመት ያለው ጠረፍ አላት። በናይጄሪያ ውስጥ ከፍተኛው ቦታ ቻፓል ዋዲ ተራራ ሲሆን ከፍታው 2,419 ሜትር ከባህር ጠለል በላይ ነው። የአገሯ ዋና ወንዞች ኒጄር እና ቤንዌ ሲሆን ወደ ኒጄር ደለል ይፈሳሉ።",ናይጄሪያ በቆዳ ስፋት ከዓለም ስንተኛ ደረጃ ላይ ትገኛለች?,፴፪ኛ
